timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:32:24.874,EVENT,USERBUTTON,0,0,1,1,0,43,43,0,0
2026-09-23 09:32:25.296,STATUS,,,,0,0,0,43,43,0,0
2026-09-23 09:32:25.798,STATUS,,,,0,0,0,43,43,0,0
2026-09-23 09:32:26.285,EVENT,USERBUTTON,0,0,1,1,0,44,44,0,0
2026-09-23 09:32:26.345,STATUS,,,,0,0,0,44,44,0,0
2026-09-23 09:32:26.761,EVENT,USERBUTTON,0,0,1,1,0,45,45,0,0
2026-09-23 09:32:26.849,STATUS,,,,0,0,0,45,45,0,0
2026-09-23 09:32:27.001,EVENT,USERBUTTON,0,0,1,1,0,46,46,0,0
2026-09-23 09:32:27.210,EVENT,USERBUTTON,0,0,1,1,0,47,47,0,0
2026-09-23 09:32:27.293,EVENT,USERBUTTON,0,0,1,1,0,48,48,0,0
2026-09-23 09:32:27.352,STATUS,,,,0,0,0,48,48,0,0
2026-09-23 09:32:27.433,EVENT,USERBUTTON,0,0,1,1,0,49,49,0,0
2026-09-23 09:32:27.855,STATUS,,,,0,0,0,49,49,0,0
2026-09-23 09:32:27.901,EVENT,USERBUTTON,0,0,1,1,0,50,50,0,0
2026-09-23 09:32:28.356,STATUS,,,,0,0,0,50,50,0,0
2026-09-23 09:32:28.539,EVENT,USERBUTTON,0,0,1,1,0,51,51,0,0
2026-09-23 09:32:29.096,STATUS,,,,0,0,0,51,51,0,0
2026-09-23 09:32:29.162,EVENT,USERBUTTON,0,0,1,1,0,52,52,0,0
2026-09-23 09:32:29.598,STATUS,,,,0,0,0,52,52,0,0
2026-09-23 09:32:29.659,EVENT,USERBUTTON,0,0,1,1,0,53,53,0,0
2026-09-23 09:32:29.816,EVENT,USERBUTTON,0,0,1,1,0,54,54,0,0
2026-09-23 09:32:29.900,EVENT,USERBUTTON,0,0,1,1,0,55,55,0,0
2026-09-23 09:32:30.101,STATUS,,,,0,0,0,55,55,0,0
2026-09-23 09:32:30.507,EVENT,USERBUTTON,0,0,1,1,0,56,56,0,0
2026-09-23 09:32:30.603,STATUS,,,,0,0,0,56,56,0,0
2026-09-23 09:32:30.745,EVENT,USERBUTTON,0,0,1,1,0,57,57,0,0
2026-09-23 09:32:30.908,EVENT,USERBUTTON,0,0,1,1,0,58,58,0,0
2026-09-23 09:32:31.104,STATUS,,,,0,0,0,58,58,0,0
2026-09-23 09:32:31.545,EVENT,USERBUTTON,0,0,1,1,0,59,59,0,0
2026-09-23 09:32:31.606,STATUS,,,,0,0,0,59,59,0,0
2026-09-23 09:32:31.769,EVENT,USERBUTTON,0,0,1,1,0,60,60,0,0
2026-09-23 09:32:32.109,STATUS,,,,0,0,0,60,60,0,0
2026-09-23 09:32:32.297,EVENT,USERBUTTON,0,0,1,1,0,61,61,0,0
2026-09-23 09:32:32.611,STATUS,,,,0,0,0,61,61,0,0
2026-09-23 09:32:33.114,STATUS,,,,0,0,0,61,61,0,0
2026-09-23 09:32:33.616,STATUS,,,,0,0,0,61,61,0,0
2026-09-23 09:32:33.784,EVENT,USERBUTTON,0,0,1,1,0,62,62,0,0
2026-09-23 09:32:33.911,EVENT,USERBUTTON,0,0,1,1,0,63,63,0,0
2026-09-23 09:32:34.120,STATUS,,,,0,0,0,63,63,0,0
2026-09-23 09:32:34.359,EVENT,USERBUTTON,0,0,1,1,0,64,64,0,0
2026-09-23 09:32:34.583,EVENT,USERBUTTON,0,0,1,1,0,65,65,0,0
2026-09-23 09:32:34.630,STATUS,,,,0,0,0,65,65,0,0
2026-09-23 09:32:35.132,STATUS,,,,0,0,0,65,65,0,0
2026-09-23 09:32:35.320,EVENT,USERBUTTON,0,0,1,1,0,66,66,0,0
2026-09-23 09:32:35.558,EVENT,USERBUTTON,0,0,1,1,0,67,67,0,0
2026-09-23 09:32:35.636,STATUS,,,,0,0,0,67,67,0,0
2026-09-23 09:32:36.139,STATUS,,,,0,0,0,67,67,0,0
2026-09-23 09:32:36.641,STATUS,,,,0,0,0,67,67,0,0
2026-09-23 09:32:37.143,STATUS,,,,0,0,0,67,67,0,0
