timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 08:36:00.940,STATUS,,,,0,0,0,8,8,0,0
2026-09-23 08:36:01.077,EVENT,USERBUTTON,0,0,1,1,0,9,9,0,0
2026-09-23 08:36:01.411,EVENT,USERBUTTON,0,0,1,1,0,10,10,0,0
2026-09-23 08:36:01.457,STATUS,,,,0,0,0,10,10,0,0
2026-09-23 08:36:01.959,STATUS,,,,0,0,0,10,10,0,0
2026-09-23 08:36:02.177,EVENT,USERBUTTON,0,0,1,1,0,11,11,0,0
2026-09-23 08:36:02.357,EVENT,USERBUTTON,0,0,1,1,0,12,12,0,0
2026-09-23 08:36:02.462,STATUS,,,,0,0,0,12,12,0,0
2026-09-23 08:36:02.964,STATUS,,,,0,0,0,12,12,0,0
2026-09-23 08:36:03.441,EVENT,USERBUTTON,0,0,1,1,0,13,13,0,0
2026-09-23 08:36:03.488,STATUS,,,,0,0,0,13,13,0,0
2026-09-23 08:36:03.651,EVENT,USERBUTTON,0,0,1,1,0,14,14,0,0
2026-09-23 08:36:03.813,EVENT,USERBUTTON,0,0,1,1,0,15,15,0,0
2026-09-23 08:36:03.968,EVENT,USERBUTTON,0,0,1,1,0,16,16,0,0
2026-09-23 08:36:04.016,STATUS,,,,0,0,0,16,16,0,0
2026-09-23 08:36:04.320,EVENT,USERBUTTON,0,0,1,1,0,17,17,0,0
2026-09-23 08:36:04.515,EVENT,USERBUTTON,0,0,1,1,0,18,18,0,0
2026-09-23 08:36:04.560,STATUS,,,,0,0,0,18,18,0,0
2026-09-23 08:36:04.722,EVENT,USERBUTTON,0,0,1,1,0,19,19,0,0
2026-09-23 08:36:04.900,EVENT,USERBUTTON,0,0,1,1,0,20,20,0,0
2026-09-23 08:36:05.061,STATUS,,,,0,0,0,20,20,0,0
2026-09-23 08:36:05.563,STATUS,,,,0,0,0,20,20,0,0
2026-09-23 08:36:05.807,EVENT,USERBUTTON,0,0,1,1,0,21,21,0,0
2026-09-23 08:36:06.068,STATUS,,,,0,0,0,21,21,0,0
2026-09-23 08:36:06.179,EVENT,USERBUTTON,0,0,1,1,0,22,22,0,0
2026-09-23 08:36:06.563,EVENT,USERBUTTON,0,0,1,1,0,23,23,0,0
2026-09-23 08:36:06.622,STATUS,,,,0,0,0,23,23,0,0
2026-09-23 08:36:06.947,EVENT,USERBUTTON,0,0,1,1,0,24,24,0,0
2026-09-23 08:36:07.123,STATUS,,,,0,0,0,24,24,0,0
2026-09-23 08:36:07.346,EVENT,USERBUTTON,0,0,1,1,0,25,25,0,0
2026-09-23 08:36:07.624,STATUS,,,,0,0,0,25,25,0,0
2026-09-23 08:36:08.126,STATUS,,,,0,0,0,25,25,0,0
2026-09-23 08:36:08.385,EVENT,USERBUTTON,0,0,1,1,0,26,26,0,0
2026-09-23 08:36:08.628,STATUS,,,,0,0,0,26,26,0,0
2026-09-23 08:36:08.734,EVENT,USERBUTTON,0,0,1,1,0,27,27,0,0
2026-09-23 08:36:09.131,STATUS,,,,0,0,0,27,27,0,0
2026-09-23 08:36:09.389,EVENT,USERBUTTON,0,0,1,1,0,28,28,0,0
2026-09-23 08:36:09.634,STATUS,,,,0,0,0,28,28,0,0
2026-09-23 08:36:09.807,EVENT,USERBUTTON,0,0,1,1,0,29,29,0,0
2026-09-23 08:36:10.136,STATUS,,,,0,0,0,29,29,0,0
2026-09-23 08:36:10.431,EVENT,USERBUTTON,0,0,1,1,0,30,30,0,0
2026-09-23 08:36:10.638,STATUS,,,,0,0,0,30,30,0,0
2026-09-23 08:36:11.141,STATUS,,,,0,0,0,30,30,0,0
2026-09-23 08:36:11.628,EVENT,USERBUTTON,0,0,1,1,0,31,31,0,0
2026-09-23 08:36:11.675,STATUS,,,,0,0,0,31,31,0,0
2026-09-23 08:36:12.046,EVENT,USERBUTTON,0,0,1,1,0,32,32,0,0
2026-09-23 08:36:12.177,STATUS,,,,0,0,0,32,32,0,0
2026-09-23 08:36:12.446,EVENT,USERBUTTON,0,0,1,1,0,33,33,0,0
2026-09-23 08:36:12.678,STATUS,,,,0,0,0,33,33,0,0
2026-09-23 08:36:13.181,STATUS,,,,0,0,0,33,33,0,0
2026-09-23 08:36:13.293,EVENT,USERBUTTON,0,0,1,1,0,34,34,0,0
2026-09-23 08:36:13.683,STATUS,,,,0,0,0,34,34,0,0
2026-09-23 08:36:14.185,STATUS,,,,0,0,0,34,34,0,0
2026-09-23 08:36:14.688,STATUS,,,,0,0,0,34,34,0,0
2026-09-23 08:36:14.876,EVENT,USERBUTTON,0,0,1,1,0,35,35,0,0
2026-09-23 08:36:15.190,STATUS,,,,0,0,0,35,35,0,0
2026-09-23 08:36:15.692,STATUS,,,,0,0,0,35,35,0,0
2026-09-23 08:36:16.195,STATUS,,,,0,0,0,35,35,0,0
2026-09-23 08:36:16.697,STATUS,,,,0,0,0,35,35,0,0
2026-09-23 08:36:17.199,STATUS,,,,0,0,0,35,35,0,0
2026-09-23 08:36:17.701,STATUS,,,,0,0,0,35,35,0,0
2026-09-23 08:36:18.107,EVENT,USERBUTTON,0,0,1,1,0,36,36,0,0
2026-09-23 08:36:18.203,STATUS,,,,0,0,0,36,36,0,0
2026-09-23 08:36:18.284,EVENT,USERBUTTON,0,0,1,1,0,37,37,0,0
2026-09-23 08:36:18.703,STATUS,,,,0,0,0,37,37,0,0
2026-09-23 08:36:19.205,STATUS,,,,0,0,0,37,37,0,0
2026-09-23 08:36:19.707,STATUS,,,,0,0,0,37,37,0,0
2026-09-23 08:36:20.073,EVENT,USERBUTTON,0,0,1,1,0,38,38,0,0
2026-09-23 08:36:20.209,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:20.711,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:21.213,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:21.715,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:22.218,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:22.720,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:23.222,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:23.724,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:24.226,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:24.729,STATUS,,,,0,0,0,38,38,0,0
2026-09-23 08:36:24.982,EVENT,USERBUTTON,0,0,1,1,0,39,39,0,0
2026-09-23 08:36:25.230,STATUS,,,,0,0,0,39,39,0,0
2026-09-23 08:36:25.636,EVENT,USERBUTTON,0,0,1,1,0,40,40,0,0
2026-09-23 08:36:25.733,STATUS,,,,0,0,0,40,40,0,0
2026-09-23 08:36:26.235,STATUS,,,,0,0,0,40,40,0,0
2026-09-23 08:36:26.245,EVENT,USERBUTTON,0,0,1,1,0,41,41,0,0
2026-09-23 08:36:26.736,STATUS,,,,0,0,0,41,41,0,0
2026-09-23 08:36:27.239,STATUS,,,,0,0,0,41,41,0,0
2026-09-23 08:36:27.741,STATUS,,,,0,0,0,41,41,0,0
2026-09-23 08:36:28.242,STATUS,,,,0,0,0,41,41,0,0
2026-09-23 08:36:28.405,EVENT,USERBUTTON,0,0,1,1,0,42,42,0,0
2026-09-23 08:36:28.743,STATUS,,,,0,0,0,42,42,0,0
2026-09-23 08:36:29.246,STATUS,,,,0,0,0,42,42,0,0
2026-09-23 08:36:29.748,STATUS,,,,0,0,0,42,42,0,0
2026-09-23 08:36:29.824,EVENT,USERBUTTON,0,0,1,1,0,43,43,0,0
2026-09-23 08:36:30.252,STATUS,,,,0,0,0,43,43,0,0
2026-09-23 08:36:30.612,EVENT,USERBUTTON,0,0,1,1,0,44,44,0,0
2026-09-23 08:36:30.752,STATUS,,,,0,0,0,44,44,0,0
2026-09-23 08:36:30.788,EVENT,USERBUTTON,0,0,1,1,0,45,45,0,0
2026-09-23 08:36:31.253,STATUS,,,,0,0,0,45,45,0,0
2026-09-23 08:36:31.755,STATUS,,,,0,0,0,45,45,0,0
2026-09-23 08:36:31.842,EVENT,USERBUTTON,0,0,1,1,0,46,46,0,0
2026-09-23 08:36:32.207,EVENT,USERBUTTON,0,0,1,1,0,47,47,0,0
2026-09-23 08:36:32.259,STATUS,,,,0,0,0,47,47,0,0
2026-09-23 08:36:32.416,EVENT,USERBUTTON,0,0,1,1,0,48,48,0,0
2026-09-23 08:36:32.624,EVENT,USERBUTTON,0,0,1,1,0,49,49,0,0
2026-09-23 08:36:32.761,STATUS,,,,0,0,0,49,49,0,0
2026-09-23 08:36:32.802,EVENT,USERBUTTON,0,0,1,1,0,50,50,0,0
2026-09-23 08:36:32.994,EVENT,USERBUTTON,0,0,1,1,0,51,51,0,0
2026-09-23 08:36:33.200,EVENT,USERBUTTON,0,0,1,1,0,52,52,0,0
2026-09-23 08:36:33.266,STATUS,,,,0,0,0,52,52,0,0
2026-09-23 08:36:33.423,EVENT,USERBUTTON,0,0,1,1,0,53,53,0,0
2026-09-23 08:36:33.616,EVENT,USERBUTTON,0,0,1,1,0,54,54,0,0
2026-09-23 08:36:33.768,STATUS,,,,0,0,0,54,54,0,0
2026-09-23 08:36:34.270,STATUS,,,,0,0,0,54,54,0,0
2026-09-23 08:36:34.575,EVENT,USERBUTTON,0,0,1,1,0,55,55,0,0
2026-09-23 08:36:34.773,STATUS,,,,0,0,0,55,55,0,0
2026-09-23 08:36:34.798,EVENT,USERBUTTON,0,0,1,1,0,56,56,0,0
2026-09-23 08:36:35.184,EVENT,USERBUTTON,0,0,1,1,0,57,57,0,0
2026-09-23 08:36:35.274,STATUS,,,,0,0,0,57,57,0,0
2026-09-23 08:36:35.615,EVENT,USERBUTTON,0,0,1,1,0,58,58,0,0
2026-09-23 08:36:35.777,STATUS,,,,0,0,0,58,58,0,0
2026-09-23 08:36:35.822,EVENT,USERBUTTON,0,0,1,1,0,59,59,0,0
2026-09-23 08:36:36.279,STATUS,,,,0,0,0,59,59,0,0
2026-09-23 08:36:36.781,STATUS,,,,0,0,0,59,59,0,0
2026-09-23 08:36:37.283,STATUS,,,,0,0,0,59,59,0,0
2026-09-23 08:36:37.405,EVENT,USERBUTTON,0,0,1,1,0,60,60,0,0
2026-09-23 08:36:37.785,STATUS,,,,0,0,0,60,60,0,0
2026-09-23 08:36:37.999,EVENT,USERBUTTON,0,0,1,1,0,61,61,0,0
2026-09-23 08:36:38.287,STATUS,,,,0,0,0,61,61,0,0
2026-09-23 08:36:38.606,EVENT,USERBUTTON,0,0,1,1,0,62,62,0,0
2026-09-23 08:36:38.788,STATUS,,,,0,0,0,62,62,0,0
2026-09-23 08:36:39.291,STATUS,,,,0,0,0,62,62,0,0
2026-09-23 08:36:39.793,STATUS,,,,0,0,0,62,62,0,0
2026-09-23 08:36:40.295,STATUS,,,,0,0,0,62,62,0,0
2026-09-23 08:36:40.798,STATUS,,,,0,0,0,62,62,0,0
2026-09-23 08:36:41.300,STATUS,,,,0,0,0,62,62,0,0
2026-09-23 08:36:41.432,EVENT,USERBUTTON,0,0,1,1,0,63,63,0,0
2026-09-23 08:36:41.805,STATUS,,,,0,0,0,63,63,0,0
2026-09-23 08:36:42.308,STATUS,,,,0,0,0,63,63,0,0
2026-09-23 08:36:42.364,EVENT,USERBUTTON,0,0,1,1,0,64,64,0,0
2026-09-23 08:36:42.809,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:43.312,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:43.815,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:44.317,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:44.820,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:45.322,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:45.824,STATUS,,,,0,0,0,64,64,0,0
2026-09-23 08:36:46.215,EVENT,USERBUTTON,0,0,1,1,0,65,65,0,0
2026-09-23 08:36:46.327,STATUS,,,,0,0,0,65,65,0,0
2026-09-23 08:36:46.829,STATUS,,,,0,0,0,65,65,0,0
2026-09-23 08:36:47.322,EVENT,USERBUTTON,0,0,1,1,0,66,66,0,0
2026-09-23 08:36:47.380,STATUS,,,,0,0,0,66,66,0,0
2026-09-23 08:36:47.883,STATUS,,,,0,0,0,66,66,0,0
2026-09-23 08:36:48.197,EVENT,USERBUTTON,0,0,1,1,0,67,67,0,0
2026-09-23 08:36:48.386,STATUS,,,,0,0,0,67,67,0,0
2026-09-23 08:36:48.888,STATUS,,,,0,0,0,67,67,0,0
2026-09-23 08:36:49.030,EVENT,USERBUTTON,0,0,1,1,0,68,68,0,0
2026-09-23 08:36:49.390,STATUS,,,,0,0,0,68,68,0,0
2026-09-23 08:36:49.891,STATUS,,,,0,0,0,68,68,0,0
2026-09-23 08:36:50.394,STATUS,,,,0,0,0,68,68,0,0
2026-09-23 08:36:50.896,STATUS,,,,0,0,0,68,68,0,0
2026-09-23 08:36:51.399,STATUS,,,,0,0,0,68,68,0,0
2026-09-23 08:36:51.901,STATUS,,,,0,0,0,68,68,0,0
