timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:44:02.989,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:03.491,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:03.992,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:04.494,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:04.995,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:05.497,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:05.999,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:06.501,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:07.002,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:07.502,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:08.003,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:08.505,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:09.007,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:09.509,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:10.011,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:10.512,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:11.015,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:11.517,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:12.019,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:12.522,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:13.024,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:13.526,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:14.029,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:14.531,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:15.033,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:15.535,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:16.037,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:16.538,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:17.040,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:17.541,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:18.043,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:18.544,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:19.046,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:19.548,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:20.049,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:20.313,EVENT,USERBUTTON,0,0,1,1,0,18,17,1,0
2026-09-23 09:44:20.538,EVENT,USERBUTTON,0,0,1,1,0,19,18,1,0
2026-09-23 09:44:20.584,STATUS,,,,0,0,0,19,18,1,0
2026-09-23 09:44:21.086,STATUS,,,,0,0,0,19,18,1,0
2026-09-23 09:44:21.588,STATUS,,,,0,0,0,19,18,1,0
2026-09-23 09:44:21.801,EVENT,USERBUTTON,0,0,1,1,0,20,19,1,0
2026-09-23 09:44:22.093,STATUS,,,,0,0,0,21,19,2,0
2026-09-23 09:44:22.594,STATUS,,,,0,0,0,21,19,2,0
2026-09-23 09:44:22.604,EVENT,USERBUTTON,0,0,1,1,0,22,20,2,0
2026-09-23 09:44:22.907,EVENT,USERBUTTON,0,0,1,1,0,23,21,2,0
2026-09-23 09:44:23.094,STATUS,,,,0,0,0,23,21,2,0
2026-09-23 09:44:23.596,STATUS,,,,0,0,0,23,21,2,0
2026-09-23 09:44:23.611,EVENT,USERBUTTON,0,0,1,1,0,24,22,2,0
2026-09-23 09:44:24.167,STATUS,,,,0,0,1,26,22,3,0
2026-09-23 09:44:24.172,EVENT,USERBUTTON,0,0,1,1,0,26,23,3,0
2026-09-23 09:44:24.555,EVENT,USERBUTTON,0,0,1,1,0,27,24,3,0
2026-09-23 09:44:24.671,STATUS,,,,0,0,0,28,24,4,0
2026-09-23 09:44:25.173,STATUS,,,,0,0,0,28,24,4,0
2026-09-23 09:44:25.594,EVENT,USERBUTTON,0,0,1,1,0,29,25,4,0
2026-09-23 09:44:25.674,STATUS,,,,0,0,0,29,25,4,0
2026-09-23 09:44:26.175,STATUS,,,,0,0,0,29,25,4,0
2026-09-23 09:44:26.676,STATUS,,,,0,0,0,29,25,4,0
2026-09-23 09:44:27.128,EVENT,USERBUTTON,0,0,1,1,0,30,26,4,0
2026-09-23 09:44:27.179,STATUS,,,,0,0,0,30,26,4,0
2026-09-23 09:44:27.656,EVENT,USERBUTTON,0,0,1,1,0,31,27,4,0
2026-09-23 09:44:27.702,STATUS,,,,0,0,0,31,27,4,0
2026-09-23 09:44:28.204,STATUS,,,,0,0,0,31,27,4,0
2026-09-23 09:44:28.706,STATUS,,,,0,0,0,31,27,4,0
2026-09-23 09:44:29.208,STATUS,,,,0,0,0,31,27,4,0
2026-09-23 09:44:29.259,EVENT,USERBUTTON,0,0,1,1,0,32,28,4,0
2026-09-23 09:44:29.708,STATUS,,,,0,0,0,32,28,4,0
2026-09-23 09:44:30.211,STATUS,,,,0,0,0,32,28,4,0
2026-09-23 09:44:30.297,EVENT,USERBUTTON,0,0,1,1,0,33,29,4,0
2026-09-23 09:44:30.712,STATUS,,,,0,0,0,33,29,4,0
2026-09-23 09:44:31.214,STATUS,,,,0,0,0,33,29,4,0
2026-09-23 09:44:31.270,EVENT,USERBUTTON,0,0,1,1,0,34,30,4,0
2026-09-23 09:44:31.717,STATUS,,,,0,0,0,34,30,4,0
2026-09-23 09:44:32.072,EVENT,USERBUTTON,0,0,1,1,0,35,31,4,0
2026-09-23 09:44:32.218,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:32.720,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:33.222,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:33.724,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:34.226,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:34.728,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:35.230,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:35.732,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:36.233,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:36.735,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:37.237,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:37.739,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:38.241,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:38.743,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:39.245,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:39.747,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:40.249,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:40.751,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:41.252,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:41.753,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:42.254,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:42.756,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:43.257,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:43.758,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:44.260,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:44.761,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:45.263,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:45.764,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:46.265,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:46.766,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:47.267,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:47.769,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:48.271,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:48.773,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:49.276,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:49.777,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:50.279,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:50.781,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:51.284,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:51.786,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:52.287,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:52.789,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:53.290,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:53.793,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:54.294,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:54.795,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:55.297,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:55.798,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:56.300,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:56.802,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:57.303,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:57.806,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:58.309,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:58.810,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:59.311,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:44:59.812,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:00.314,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:00.816,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:01.318,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:01.819,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:02.321,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:02.823,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:03.325,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:03.827,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:04.329,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:04.830,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:05.332,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:05.834,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:06.336,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:06.838,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:07.341,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:07.843,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:08.346,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:08.848,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:09.350,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:09.853,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:10.355,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:10.857,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:11.358,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:11.858,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:12.359,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:12.861,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:13.364,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:13.865,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:14.367,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:14.868,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:15.369,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:15.870,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:16.370,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:16.872,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:17.373,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:17.874,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:18.375,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:18.877,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:19.379,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:19.881,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:20.383,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:20.886,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:21.388,STATUS,,,,0,0,0,35,31,4,0
2026-09-23 09:45:21.530,EVENT,USERBUTTON,0,0,1,1,0,36,32,4,0
2026-09-23 09:45:21.768,EVENT,USERBUTTON,0,0,1,1,0,37,33,4,0
2026-09-23 09:45:21.890,STATUS,,,,0,0,0,37,33,4,0
2026-09-23 09:45:22.392,STATUS,,,,0,0,0,37,33,4,0
2026-09-23 09:45:22.894,STATUS,,,,0,0,0,37,33,4,0
2026-09-23 09:45:22.934,EVENT,USERBUTTON,0,0,1,1,0,38,34,4,0
2026-09-23 09:45:23.397,STATUS,,,,0,0,0,38,34,4,0
2026-09-23 09:45:23.900,STATUS,,,,0,0,0,38,34,4,0
2026-09-23 09:45:24.087,EVENT,USERBUTTON,0,0,1,1,0,39,35,4,0
2026-09-23 09:45:24.326,EVENT,USERBUTTON,0,0,1,1,0,40,36,4,0
2026-09-23 09:45:24.404,STATUS,,,,0,0,0,40,36,4,0
2026-09-23 09:45:24.758,EVENT,USERBUTTON,0,0,1,1,0,41,37,4,0
2026-09-23 09:45:24.907,STATUS,,,,0,0,0,41,37,4,0
2026-09-23 09:45:24.998,EVENT,USERBUTTON,0,0,1,1,0,42,38,4,0
2026-09-23 09:45:25.410,STATUS,,,,0,0,0,42,38,4,0
2026-09-23 09:45:25.446,EVENT,USERBUTTON,0,0,1,1,0,43,39,4,0
2026-09-23 09:45:25.914,STATUS,,,,0,0,0,43,39,4,0
2026-09-23 09:45:26.416,STATUS,,,,0,0,0,43,39,4,0
2026-09-23 09:45:26.614,EVENT,USERBUTTON,0,0,1,1,0,44,40,4,0
2026-09-23 09:45:26.919,STATUS,,,,0,0,0,44,40,4,0
2026-09-23 09:45:27.421,STATUS,,,,0,0,0,44,40,4,0
2026-09-23 09:45:27.497,EVENT,USERBUTTON,0,0,1,1,0,45,41,4,0
2026-09-23 09:45:27.799,EVENT,USERBUTTON,0,0,1,1,0,47,42,5,0
2026-09-23 09:45:27.926,STATUS,,,,0,0,0,47,42,5,0
2026-09-23 09:45:27.956,EVENT,USERBUTTON,0,0,1,1,0,48,43,5,0
2026-09-23 09:45:28.430,STATUS,,,,0,0,0,49,43,6,0
2026-09-23 09:45:28.856,EVENT,USERBUTTON,0,0,1,1,0,50,44,6,0
2026-09-23 09:45:28.931,STATUS,,,,0,0,0,50,44,6,0
2026-09-23 09:45:29.433,STATUS,,,,0,0,0,50,44,6,0
2026-09-23 09:45:29.936,STATUS,,,,0,0,0,50,44,6,0
2026-09-23 09:45:30.276,EVENT,USERBUTTON,0,0,1,1,0,51,45,6,0
2026-09-23 09:45:30.440,STATUS,,,,0,0,0,51,45,6,0
2026-09-23 09:45:30.942,STATUS,,,,0,0,0,51,45,6,0
2026-09-23 09:45:31.043,EVENT,USERBUTTON,0,0,1,1,0,52,46,6,0
2026-09-23 09:45:31.446,STATUS,,,,0,0,0,52,46,6,0
2026-09-23 09:45:31.947,STATUS,,,,0,0,0,52,46,6,0
2026-09-23 09:45:32.100,EVENT,USERBUTTON,0,0,1,1,0,53,47,6,0
2026-09-23 09:45:32.451,STATUS,,,,0,0,0,53,47,6,0
2026-09-23 09:45:32.517,EVENT,USERBUTTON,0,0,1,1,0,54,48,6,0
2026-09-23 09:45:32.882,EVENT,USERBUTTON,0,0,1,1,0,55,49,6,0
2026-09-23 09:45:32.956,STATUS,,,,0,0,0,55,49,6,0
2026-09-23 09:45:33.457,STATUS,,,,0,0,0,55,49,6,0
2026-09-23 09:45:33.716,EVENT,USERBUTTON,0,0,1,1,0,56,50,6,0
2026-09-23 09:45:33.909,EVENT,USERBUTTON,0,0,1,1,0,57,51,6,0
2026-09-23 09:45:33.959,STATUS,,,,0,0,0,57,51,6,0
2026-09-23 09:45:34.294,EVENT,USERBUTTON,0,0,1,1,0,58,52,6,0
2026-09-23 09:45:34.461,STATUS,,,,0,0,0,58,52,6,0
2026-09-23 09:45:34.963,STATUS,,,,0,0,0,58,52,6,0
2026-09-23 09:45:35.110,EVENT,USERBUTTON,0,0,1,1,0,59,53,6,0
2026-09-23 09:45:35.301,EVENT,USERBUTTON,0,0,1,1,0,60,54,6,0
2026-09-23 09:45:35.463,STATUS,,,,0,0,0,60,54,6,0
2026-09-23 09:45:35.843,EVENT,USERBUTTON,0,0,1,1,0,61,55,6,0
2026-09-23 09:45:35.966,STATUS,,,,0,0,0,61,55,6,0
2026-09-23 09:45:36.468,STATUS,,,,0,0,0,61,55,6,0
2026-09-23 09:45:36.742,EVENT,USERBUTTON,0,0,1,1,0,62,56,6,0
2026-09-23 09:45:36.933,EVENT,USERBUTTON,0,0,1,1,0,63,57,6,0
2026-09-23 09:45:36.993,STATUS,,,,0,0,0,63,57,6,0
2026-09-23 09:45:37.251,EVENT,USERBUTTON,0,0,1,1,0,64,58,6,0
2026-09-23 09:45:37.495,STATUS,,,,0,0,0,64,58,6,0
2026-09-23 09:45:37.956,EVENT,USERBUTTON,0,0,1,1,0,65,59,6,0
2026-09-23 09:45:38.001,STATUS,,,,0,0,0,65,59,6,0
2026-09-23 09:45:38.275,EVENT,USERBUTTON,0,0,1,1,0,66,60,6,0
2026-09-23 09:45:38.503,STATUS,,,,0,0,0,66,60,6,0
2026-09-23 09:45:39.005,STATUS,,,,0,0,0,66,60,6,0
2026-09-23 09:45:39.061,EVENT,USERBUTTON,0,0,1,1,0,67,61,6,0
2026-09-23 09:45:39.506,STATUS,,,,0,0,0,67,61,6,0
2026-09-23 09:45:40.008,STATUS,,,,0,0,0,67,61,6,0
2026-09-23 09:45:40.129,EVENT,USERBUTTON,0,0,1,1,0,68,62,6,0
2026-09-23 09:45:40.511,STATUS,,,,0,0,0,68,62,6,0
2026-09-23 09:45:41.013,STATUS,,,,0,0,0,68,62,6,0
2026-09-23 09:45:41.074,EVENT,USERBUTTON,0,0,1,1,0,69,63,6,0
2026-09-23 09:45:41.516,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:42.018,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:42.520,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:43.022,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:43.524,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:44.025,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:44.527,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:45.029,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:45.531,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:46.033,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:46.536,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:47.037,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:47.538,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:48.040,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:48.542,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:49.043,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:49.545,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:50.046,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:50.547,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:51.047,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:51.549,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:52.050,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:52.551,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:53.053,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:53.555,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:54.056,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:54.559,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:55.062,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:55.564,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:56.066,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:56.568,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:57.071,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:57.573,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:58.074,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:58.576,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:59.077,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:45:59.578,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:00.080,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:00.582,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:01.083,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:01.584,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:02.085,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:02.587,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:03.089,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:03.590,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:04.092,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:04.594,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:05.096,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:05.597,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:06.099,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:06.602,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:07.105,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:07.607,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:08.110,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:08.612,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:09.114,STATUS,,,,0,0,0,69,63,6,0
2026-09-23 09:46:09.617,STATUS,,,,0,0,0,69,63,6,0
