timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:36:57.407,EVENT,USERBUTTON,0,0,1,1,0,91,72,19,0
2026-09-23 09:36:57.585,EVENT,USERBUTTON,0,0,1,1,0,92,73,19,0
2026-09-23 09:36:57.645,STATUS,,,,0,0,0,92,73,19,0
2026-09-23 09:36:57.985,EVENT,USERBUTTON,0,0,1,1,0,93,74,19,0
2026-09-23 09:36:58.146,STATUS,,,,0,0,0,93,74,19,0
2026-09-23 09:36:58.648,STATUS,,,,0,0,0,93,74,19,0
2026-09-23 09:36:58.927,EVENT,USERBUTTON,0,0,1,1,0,94,75,19,0
2026-09-23 09:36:59.150,STATUS,,,,0,0,0,94,75,19,0
2026-09-23 09:36:59.485,EVENT,USERBUTTON,0,0,1,1,0,95,76,19,0
2026-09-23 09:36:59.654,STATUS,,,,0,0,0,95,76,19,0
2026-09-23 09:37:00.029,EVENT,USERBUTTON,0,0,1,1,0,96,77,19,0
2026-09-23 09:37:00.157,STATUS,,,,0,0,0,96,77,19,0
