timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 13:25:34.593,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:35.095,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:35.597,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:36.099,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:36.601,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:37.102,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:37.604,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:38.106,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:38.608,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:39.110,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:39.612,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:40.114,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:40.616,STATUS,,,,0,0,0,36,22,14,0
2026-09-23 13:25:40.865,EVENT,USERBUTTON,0,0,1,1,0,37,23,14,0
2026-09-23 13:25:41.119,STATUS,,,,0,0,0,37,23,14,0
2026-09-23 13:25:41.378,EVENT,USERBUTTON,0,0,1,1,0,38,24,14,0
2026-09-23 13:25:41.621,STATUS,,,,0,0,0,39,24,15,0
2026-09-23 13:25:41.874,EVENT,USERBUTTON,0,0,1,1,0,40,25,15,0
2026-09-23 13:25:42.113,EVENT,USERBUTTON,0,0,1,1,0,42,26,16,0
2026-09-23 13:25:42.175,STATUS,,,,0,0,0,42,26,16,0
2026-09-23 13:25:42.367,EVENT,USERBUTTON,0,0,1,1,0,43,27,16,0
2026-09-23 13:25:42.678,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:43.181,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:43.683,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:44.185,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:44.687,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:45.189,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:45.691,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:46.194,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:46.696,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:47.199,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:47.701,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:48.204,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:48.706,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:49.208,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:49.711,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:50.213,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:50.714,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:51.216,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:51.718,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:52.220,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:52.721,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:53.223,STATUS,,,,0,0,0,43,27,16,0
2026-09-23 13:25:53.724,STATUS,,,,0,0,0,43,27,16,0
